best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,28.0,3.346,-13.0,-15.834107308039847,98.63994119804693,0.0,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-73.0,-11.85,0.0,85.92547313408568,37.18794013282604,0.6000000000000001,-1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,65.0,1.9050000000000011,-5.0,-238.06218795397857,-244.63224638406268,-0.1999999999999999,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,27.0,-10.031,0.0,-470.984972152452,-476.113115273994,-0.4,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-51.0,-0.1169999999999973,0.0,260.8043244876412,353.99593852413886,0.4,-1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,19.0,4.724999999999998,2.0,-217.05187725079873,-226.34261741136447,0.0,-2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-207.0,8.561,0.0,174.4514982233427,260.5254902954309,-0.4,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,131.0,12.18,-5.0,-20.71304153528058,47.23867343114716,-0.2,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-24.0,2.371000000000002,-2.0,55.82515742817509,44.37978111167217,-0.1999999999999999,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-124.0,-14.684,2.0,212.02654449110992,118.4040274976137,0.1999999999999999,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,37.0,-13.099999999999998,0.0,-183.37924015741945,-11.389015132635905,-0.3999999999999999,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-4.0,1.3449999999999989,11.0,25.287883851521883,-14.095351185642585,0.3999999999999999,-2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,16.0,5.725000000000001,-5.0,-77.70385506514208,-152.68945349911792,-0.1999999999999999,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-91.0,-11.223,7.0,247.10643333247867,146.07021463155115,0.6,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-36.0,4.879000000000001,18.0,257.3810160676542,241.945393839972,0.1999999999999999,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-36.0,7.471000000000004,-8.0,-8.990845582435668,49.61135641438591,0.0,-1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-35.0,2.905000000000001,13.0,140.37436656044088,39.8852251774249,0.0,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,395.0,4.613999999999997,3.0,-173.5870174160741,-73.12570941861054,-0.2,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-37.0,-0.2129999999999974,15.0,259.31002920657147,264.94112804839733,-0.1999999999999999,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-54.0,4.133999999999997,-13.0,209.9036204007116,101.64570912421664,0.6,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,68.0,1.4319999999999986,5.0,-127.52501766409432,-127.7595217629771,-0.6000000000000001,-1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-108.0,-13.800999999999998,3.0,216.64629012083265,-34.6848773920467,0.6,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,40.0,7.702000000000002,0.0,59.45784261216863,-168.13783823010226,-0.4,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,28.0,1.9609999999999983,11.0,-133.08756987265315,26.973943653428933,-0.3999999999999999,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,520.0,-8.908999999999999,-5.0,-309.38394473086623,-116.07809282726248,0.0999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-29.0,-8.301999999999996,-8.0,176.3256794311983,49.19980186445446,0.6,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-32.0,9.418000000000005,8.0,202.49900443188835,113.31218369714249,0.3999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,270.0,-7.980999999999998,-8.0,-126.8312515060136,-21.36805052729892,0.3,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-3.0,6.102,-3.0,54.25784477374873,-95.854358839508,0.3999999999999999,-2,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-74.0,2.4670000000000023,5.0,269.79091694054637,330.64273590185303,0.1999999999999999,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-82.0,2.2970000000000006,-3.0,252.8991157838218,231.40080187194508,0.3999999999999999,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-499.0,8.774000000000001,5.0,190.31929686233912,5.468034247851165,-0.1999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-18.0,10.225999999999996,2.0,126.7891716776237,-20.876878442760244,0.3999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,65.0,-1.397000000000002,-10.0,-316.2625988932607,-321.43611747327213,0.0,-1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-74.0,-7.014999999999997,2.0,140.3167623554566,-17.13271148830927,0.0,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-1.0,-2.4589999999999996,0.0,-138.48565561051373,66.50380094414095,0.6,-1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-94.0,-4.634999999999998,-5.0,155.79910776334168,-8.122074488510407,0.2,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,34.0,0.7989999999999995,-10.0,-106.21783658071718,-251.1695501297679,0.0,-4,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-32.0,-0.6489999999999974,10.0,187.57703038971795,-115.44884808096094,-0.4,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,30.0,7.682999999999996,-5.0,-120.04098516819433,-155.67846372876147,0.0,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,27.0,-0.3470000000000013,8.0,-83.59559021498967,-10.137598793895904,-0.4,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-7.0,-4.155999999999999,8.0,-36.137709883946854,-193.68895836991123,-0.2,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-37.0,-2.708000000000002,-13.0,250.20532460714296,-162.615396447663,0.0,2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-12.0,5.471,5.0,106.94793584048988,256.21034604330816,0.0,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,-51.0,0.5559999999999974,15.0,211.9772215727728,111.77078514510345,0.2,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,56.0,-1.283999999999999,5.0,-164.4866948433912,75.89523005356864,0.0,-2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-14.0,-6.937999999999999,-10.0,58.54594004630826,-36.03758020993496,0.1999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-11.0,-0.0160000000000017,-5.0,214.10130362870817,266.70176735196947,0.4,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,124.0,-0.8539999999999992,8.0,-548.6781789826,-472.23906717228374,-0.4,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-107.0,-2.5100000000000016,-8.0,298.61657737189853,407.61610223242633,0.1999999999999999,2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,89.0,0.9559999999999996,18.0,-126.17118255635364,-333.84723334009595,0.0,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,85.0,12.920000000000002,3.0,-158.53138602768695,15.513802636630544,-0.4,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,39.0,0.7119999999999997,-5.0,-113.47622206736172,-61.75723571277922,-0.1999999999999999,2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,30.0,8.608000000000004,5.0,-47.641403007317194,-163.1675555491831,0.2,-1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-132.0,-14.187999999999995,-3.0,248.57241601242504,68.23108152562463,0.6000000000000001,-1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,5.0,0.1389999999999993,-8.0,130.55025813560837,68.94836783679966,0.6000000000000001,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,61.0,0.745000000000001,-10.0,-83.75509449760511,-24.090257028481577,0.0,-1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,86.0,-2.612000000000002,-8.0,-184.91886379725997,-263.24386375706695,0.3999999999999999,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-221.0,-15.28,0.0,368.8556188082623,215.94534351643097,0.6,-2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,19.0,-8.312000000000001,0.0,-50.758490874699646,-119.1459753195736,-0.4,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,18.0,-0.634999999999998,-11.0,-126.54458267475616,3.665673281825548,0.0,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-39.0,0.4140000000000015,-13.0,285.72486756538797,132.98467763336043,0.6000000000000001,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,38.0,-0.0279999999999986,-15.0,7.5819306994885665,-27.948403788019277,0.1999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,17.0,4.270999999999997,-3.0,-139.1164611388051,68.56359800807832,-0.1999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
